year,country1,country2,predicted_trade_intensity,scenario
2026,Viet Nam,Germany,2.5326335250943757,Tariff Escalation
2026,Germany,China,2.5326335250943757,Tariff Escalation
2026,Germany,"Korea, Rep.",2.5326335250943757,Tariff Escalation
2026,Germany,Malaysia,2.5326335250943757,Tariff Escalation
2026,Germany,United States,2.5326335250943757,Tariff Escalation
2026,Germany,Viet Nam,2.5326335250943757,Tariff Escalation
2027,China,"Korea, Rep.",2.5326335250943757,Tariff Escalation
2027,China,Malaysia,2.5326335250943757,Tariff Escalation
2027,China,United States,10.86457973158488,Tariff Escalation
2027,China,Viet Nam,2.5326335250943757,Tariff Escalation
2027,China,Germany,2.5326335250943757,Tariff Escalation
2027,"Korea, Rep.",China,2.5326335250943757,Tariff Escalation
2027,"Korea, Rep.",Malaysia,2.5326335250943757,Tariff Escalation
2027,"Korea, Rep.",United States,2.5326335250943757,Tariff Escalation
2027,"Korea, Rep.",Viet Nam,2.5326335250943757,Tariff Escalation
2027,"Korea, Rep.",Germany,2.5326335250943757,Tariff Escalation
2027,Malaysia,China,2.5326335250943757,Tariff Escalation
2027,Malaysia,"Korea, Rep.",2.5326335250943757,Tariff Escalation
2027,Malaysia,United States,2.5326335250943757,Tariff Escalation
2027,Malaysia,Viet Nam,2.5326335250943757,Tariff Escalation
2027,Malaysia,Germany,2.5326335250943757,Tariff Escalation
2027,United States,China,10.86457973158488,Tariff Escalation
2027,United States,"Korea, Rep.",2.5326335250943757,Tariff Escalation
2027,United States,Malaysia,2.5326335250943757,Tariff Escalation
2027,United States,Viet Nam,2.5326335250943757,Tariff Escalation
2027,United States,Germany,2.5326335250943757,Tariff Escalation
2027,Viet Nam,China,2.5326335250943757,Tariff Escalation
2027,Viet Nam,"Korea, Rep.",2.5326335250943757,Tariff Escalation
2027,Viet Nam,Malaysia,2.5326335250943757,Tariff Escalation
2027,Viet Nam,United States,2.5326335250943757,Tariff Escalation
2027,Viet Nam,Germany,2.5326335250943757,Tariff Escalation
2027,Germany,China,2.5326335250943757,Tariff Escalation
2027,Germany,"Korea, Rep.",2.5326335250943757,Tariff Escalation
2027,Germany,Malaysia,2.5326335250943757,Tariff Escalation
2027,Germany,United States,2.5326335250943757,Tariff Escalation
2027,Germany,Viet Nam,2.5326335250943757,Tariff Escalation
